,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownsership,transmission,manufacturing_year,mileage(kmpl),engine(cc),max_power(bhp),torque(Nm),price(in lakhs),price(in eur)
521,2019 Hyundai Venue SX Turbo,Jan-20,Comprehensive,Petrol,5,40678,First Owner,Manual,2019,18.27,998.0,998.0,11835.0,9.24,10164.0
522,2012 Maruti Wagon R LX BS IV,Jan-12,Comprehensive,Petrol,5,32000,First Owner,Manual,2012,998.0,6704.0,6704.0,90.0,2.2,2420.0
523,2020 Maruti Ertiga ZXI Plus,Mar-20,Comprehensive,Petrol,7,27500,First Owner,Manual,2020,19.01,1462.0,1462.0,10326.0,10.5,11550.0
524,2018 Hyundai i20 Sportz 1.2,Jun-18,Comprehensive,Petrol,5,92539,First Owner,Manual,2018,18.6,1197.0,1197.0,8183.0,5.28,5808.0
525,2021 BMW 3 Series Gran Limousine 330Li M Sport First Edition,Dec-21,Comprehensive,Petrol,5,21000,First Owner,Automatic,2021,15.3,1998.0,1998.0,25479.0,48.0,52800.0
526,2020 Maruti Baleno 1.2 Zeta,Jun-20,Comprehensive,Petrol,5,6000,First Owner,Manual,2020,21.4,1197.0,1197.0,831.0,6.95,7645.0
527,2016 Honda City i VTEC VX Option BL,Aug-16,Comprehensive,Petrol,5,72692,First Owner,Manual,2016,17.8,1497.0,1497.0,1173.0,6.85,7535.0
528,2016 Ford Ecosport 1.5 Ti VCT AT Titanium BSIV,Jul-16,Comprehensive,Petrol,5,47463,Second Owner,Automatic,2016,15.63,1499.0,1499.0,1104.0,6.33,6963.0
529,2022 Mercedes-Benz GLC 200,Jul-22,Zero Dep,Petrol,5,7651,First Owner,Automatic,2022,12.74,1991.0,1991.0,197.0,61.0,67100.0
530,2014 Honda City i VTEC VX,Jun-14,Comprehensive,Petrol,5,69348,First Owner,Manual,2014,17.8,1497.0,1497.0,1173.0,6.19,6809.0
531,2016 Jaguar XJ 3.0L Portfolio,Jul-16,Comprehensive,Diesel,5,40000,First Owner,Automatic,2016,14.47,2993.0,2993.0,30173.0,32.5,35750.0
532,2020 Land Rover Range Rover Velar P250 R-Dynamic SE,Nov-20,Comprehensive,Petrol,5,18000,First Owner,Automatic,2020,15.8,1997.0,1997.0,247.0,80.0,88000.0
533,2011 Toyota Etios G,Dec-11,Comprehensive,Petrol,5,51710,First Owner,Manual,2011,15.8,1997.0,1997.0,247.0,2.48,2728.0
534,2013 Hyundai Santro Xing GLS CNG,2013,Third Party insurance,CNG,5,40000,Second Owner,Manual,2013,11.88,1086.0,1086.0,621.0,2.1,2310.0
535,2016 Mercedes-Benz GLS 350d 4MATIC,Jul-16,Comprehensive,Diesel,7,84000,First Owner,Automatic,2016,11.0,2987.0,2987.0,258.0,46.21,50831.0
536,2013 Maruti Wagon R VXi BSII,Mar-13,Comprehensive,Petrol,5,62411,First Owner,Manual,2013,998.0,671.0,671.0,90.0,2.9,3190.0
537,2022 Maruti Brezza Zxi Plus BSVI,Nov-22,Third Party insurance,Petrol,5,22711,First Owner,Manual,2022,19.89,1462.0,1462.0,10165.0,11.35,12485.0
538,2014 Hyundai Grand i10 Sportz,Oct-14,Comprehensive,Petrol,5,90576,First Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.37,3707.0
539,2018 Mercedes-Benz E-Class E 350d,Dec-18,Comprehensive,Diesel,5,44000,First Owner,Automatic,2018,17.0,2987.0,2987.0,2548.0,44.0,48400.0
540,2017 Maruti Swift LXI Option,Aug-17,Comprehensive,Petrol,5,49000,First Owner,Manual,2017,1197.0,8180.0,8180.0,113.0,4.25,4675.0
541,2019 Hyundai Venue SX Turbo,Jan-20,Comprehensive,Petrol,5,40678,First Owner,Manual,2019,18.27,998.0,998.0,11835.0,9.24,10164.0
542,2012 Maruti Wagon R LX BS IV,Jan-12,Comprehensive,Petrol,5,32000,First Owner,Manual,2012,998.0,6704.0,6704.0,90.0,2.2,2420.0
543,2020 Maruti Ertiga ZXI Plus,Mar-20,Comprehensive,Petrol,7,27500,First Owner,Manual,2020,19.01,1462.0,1462.0,10326.0,10.5,11550.0
544,2018 Hyundai i20 Sportz 1.2,Jun-18,Comprehensive,Petrol,5,92539,First Owner,Manual,2018,18.6,1197.0,1197.0,8183.0,5.28,5808.0
545,2021 BMW 3 Series Gran Limousine 330Li M Sport First Edition,Dec-21,Comprehensive,Petrol,5,21000,First Owner,Automatic,2021,15.3,1998.0,1998.0,25479.0,48.0,52800.0
546,2020 Maruti Baleno 1.2 Zeta,Jun-20,Comprehensive,Petrol,5,6000,First Owner,Manual,2020,21.4,1197.0,1197.0,831.0,6.95,7645.0
547,2022 Mahindra XUV700 AX7 AT Luxury Pack,May-22,Comprehensive,Petrol,7,5000,First Owner,Automatic,2022,1999.0,19713.0,19713.0,380.0,26.5,29150.0
548,2019 Tata Tiago XZ Plus,Sep-19,Comprehensive,Petrol,5,16570,First Owner,Manual,2019,23.84,1199.0,1199.0,8383.0,5.23,5753.000000000001
549,2022 Maruti Wagon R VXI,Aug-22,Comprehensive,Petrol,5,11000,First Owner,Manual,2022,21.79,998.0,998.0,6705.0,5.75,6325.0
550,2017 Honda WR-V i-VTEC VX,Oct-17,Comprehensive,Petrol,5,39791,First Owner,Manual,2017,17.5,1199.0,1199.0,887.0,6.92,7612.0
551,2017 Mahindra XUV500 W8 2WD,May-17,Comprehensive,Diesel,7,138000,First Owner,Manual,2017,16.0,2179.0,2179.0,140.0,6.95,7645.0
552,2023 Mercedes-Benz G G 63 AMG,Aug-23,Comprehensive,Petrol,5,3000,First Owner,Automatic,2023,8.13,3982.0,3982.0,57663.0,4.0,4400.0
553,2012 Maruti Swift Dzire LXI,Mar-12,Comprehensive,Petrol,5,94176,First Owner,Manual,2012,1197.0,8850.0,8850.0,113.0,2.67,2937.0
554,2023 Porsche Cayenne 3.6 S Platinum Edition,Sep-23,Comprehensive,Petrol,5,11000,First Owner,Automatic,2023,12.5,3604.0,3604.0,420.0,1.47,1617.0
555,2019 Kia Seltos GTK,Oct-19,Comprehensive,Petrol,5,30000,First Owner,Manual,2019,16.1,1353.0,1353.0,138.0,13.25,14575.0
556,2021 Volkswagen Taigun 1.5 TSI GT BSVI,Jan-22,Comprehensive,Petrol,5,49594,First Owner,Manual,2021,18.47,1498.0,1498.0,14751.0,13.37,14707.0
557,2012 Volkswagen Polo Petrol Comfortline 1.2L,Nov-12,Comprehensive,Petrol,5,60000,First Owner,Manual,2012,16.47,1198.0,1198.0,739.0,2.7,2970.0
558,2015 Honda Brio S MT,Feb-16,Comprehensive,Petrol,5,76441,First Owner,Manual,2015,19.4,1198.0,1198.0,868.0,3.26,3585.9999999999995
559,2014 Mercedes-Benz M-Class ML 350 CDI,Jul-14,Third Party insurance,Diesel,5,75000,Second Owner,Automatic,2014,11.74,2987.0,2987.0,2548.0,17.75,19525.0
560,2017 Maruti Wagon R VXI AMT,Jul-17,Comprehensive,Petrol,5,53000,First Owner,Automatic,2017,21.79,998.0,998.0,6705.0,3.95,4345.0
561,2017 Hyundai Creta 1.6 Gamma SX Plus,Sep-17,Comprehensive,Petrol,5,56572,First Owner,Manual,2017,15.29,1591.0,1591.0,1213.0,9.31,10241.0
562,2018 Maruti Baleno Alpha,Jul-18,Comprehensive,Petrol,5,27210,First Owner,Manual,2018,21.01,1197.0,1197.0,8180.0,6.0,6600.0
563,2017 Mercedes-Benz GLE 400 4MATIC,Jul-17,Comprehensive,Petrol,5,56000,First Owner,Automatic,2017,9.7,2996.0,2996.0,32855.0,45.75,50325.0
564,2014 Hyundai i20 Asta 1.2,Nov-14,Comprehensive,Petrol,5,62677,First Owner,Manual,2014,18.6,1197.0,1197.0,8183.0,4.92,5412.0
565,2023 Maruti Baleno Delta,Jan-23,Comprehensive,Petrol,5,18000,First Owner,Manual,2023,22.35,1197.0,1197.0,8850.0,7.5,8250.0
566,2019 BMW 5 Series 520d Luxury Line,Oct-19,Comprehensive,Diesel,5,35000,First Owner,Automatic,2019,20.37,1995.0,1995.0,18774.0,45.0,49500.0
567,2022 Mahindra XUV700 AX7 AT Luxury Pack,May-22,Comprehensive,Petrol,7,5000,First Owner,Automatic,2022,1999.0,19713.0,19713.0,380.0,26.5,29150.0
568,2019 Tata Tiago XZ Plus,Sep-19,Comprehensive,Petrol,5,16570,First Owner,Manual,2019,23.84,1199.0,1199.0,8383.0,5.23,5753.000000000001
569,2022 Maruti Wagon R VXI,Aug-22,Comprehensive,Petrol,5,11000,First Owner,Manual,2022,21.79,998.0,998.0,6705.0,5.75,6325.0
570,2017 Honda WR-V i-VTEC VX,Oct-17,Comprehensive,Petrol,5,39791,First Owner,Manual,2017,17.5,1199.0,1199.0,887.0,6.92,7612.0
571,2017 Mahindra XUV500 W8 2WD,May-17,Comprehensive,Diesel,7,138000,First Owner,Manual,2017,16.0,2179.0,2179.0,140.0,6.95,7645.0
572,2023 Mercedes-Benz G G 63 AMG,Aug-23,Comprehensive,Petrol,5,3000,First Owner,Automatic,2023,8.13,3982.0,3982.0,57663.0,4.0,4400.0
573,2012 Maruti Swift Dzire LXI,Mar-12,Comprehensive,Petrol,5,94176,First Owner,Manual,2012,1197.0,8850.0,8850.0,113.0,2.67,2937.0
574,2023 Porsche Cayenne 3.6 S Platinum Edition,Sep-23,Comprehensive,Petrol,5,11000,First Owner,Automatic,2023,12.5,3604.0,3604.0,420.0,1.47,1617.0
575,2019 Kia Seltos GTK,Oct-19,Comprehensive,Petrol,5,30000,First Owner,Manual,2019,16.1,1353.0,1353.0,138.0,13.25,14575.0
576,2021 Volkswagen Taigun 1.5 TSI GT BSVI,Jan-22,Comprehensive,Petrol,5,49594,First Owner,Manual,2021,18.47,1498.0,1498.0,14751.0,13.37,14707.0
577,2012 Volkswagen Polo Petrol Comfortline 1.2L,Nov-12,Comprehensive,Petrol,5,60000,First Owner,Manual,2012,16.47,1198.0,1198.0,739.0,2.7,2970.0
578,2015 Honda Brio S MT,Feb-16,Comprehensive,Petrol,5,76441,First Owner,Manual,2015,19.4,1198.0,1198.0,868.0,3.26,3585.9999999999995
579,2014 Mercedes-Benz M-Class ML 350 CDI,Jul-14,Third Party insurance,Diesel,5,75000,Second Owner,Automatic,2014,11.74,2987.0,2987.0,2548.0,17.75,19525.0
580,2017 Maruti Wagon R VXI AMT,Jul-17,Comprehensive,Petrol,5,53000,First Owner,Automatic,2017,21.79,998.0,998.0,6705.0,3.95,4345.0
581,2017 Hyundai Creta 1.6 Gamma SX Plus,Sep-17,Comprehensive,Petrol,5,56572,First Owner,Manual,2017,15.29,1591.0,1591.0,1213.0,9.31,10241.0
582,2018 Maruti Baleno Alpha,Jul-18,Comprehensive,Petrol,5,27210,First Owner,Manual,2018,21.01,1197.0,1197.0,8180.0,6.0,6600.0
583,2017 Mercedes-Benz GLE 400 4MATIC,Jul-17,Comprehensive,Petrol,5,56000,First Owner,Automatic,2017,9.7,2996.0,2996.0,32855.0,45.75,50325.0
584,2014 Hyundai i20 Asta 1.2,Nov-14,Comprehensive,Petrol,5,62677,First Owner,Manual,2014,18.6,1197.0,1197.0,8183.0,4.92,5412.0
585,2023 Maruti Baleno Delta,Jan-23,Comprehensive,Petrol,5,18000,First Owner,Manual,2023,22.35,1197.0,1197.0,8850.0,7.5,8250.0
586,2019 BMW 5 Series 520d Luxury Line,Oct-19,Comprehensive,Diesel,5,35000,First Owner,Automatic,2019,20.37,1995.0,1995.0,18774.0,45.0,49500.0
587,2019 BMW X5 xDrive 30d xLine,Jul-19,Comprehensive,Diesel,5,38000,Second Owner,Automatic,2019,13.38,2993.0,2993.0,26150.0,46.21,50831.0
588,2018 Renault Captur 1.5 Diesel RXE,Jun-18,Comprehensive,Diesel,5,109495,First Owner,Manual,2018,20.37,1461.0,1461.0,10849.0,6.53,7183.0
589,2011 Toyota Etios G,Jul-11,Comprehensive,Petrol,5,54214,First Owner,Manual,2011,20.37,1461.0,1461.0,10849.0,2.55,2805.0
590,2015 Audi A4 2.0 TDI Premium Plus,Jan-15,Third Party insurance,Diesel,5,43600,Second Owner,Automatic,2015,17.11,1968.0,1968.0,17433.0,11.9,13090.0
591,2020 Mercedes-Benz C-Class Progressive C 220d,Oct-20,Comprehensive,Diesel,5,30000,First Owner,Automatic,2020,12.6,1950.0,1950.0,194.0,37.5,41250.0
592,2018 Maruti SX4 S Cross Zeta DDiS 200 SH,Apr-18,Comprehensive,Diesel,5,45240,First Owner,Manual,2018,25.1,1248.0,1248.0,885.0,7.34,8074.0
593,2018 Datsun RediGO 1.0 T Option,May-18,Comprehensive,Petrol,5,3600,First Owner,Manual,2018,22.5,999.0,999.0,67.0,3.45,3795.0
594,2021 Mercedes-Benz G G 350d,Sep-23,Comprehensive,Diesel,5,36000,First Owner,Automatic,2021,8.13,2925.0,2925.0,28161.0,2.05,2255.0
595,2020 Maruti Baleno Zeta,Jan-21,Comprehensive,Petrol,5,59090,First Owner,Manual,2020,21.01,1197.0,1197.0,8180.0,6.42,7062.0
596,2012 Audi Q3 35 TDI Quattro Premium,Nov-12,Comprehensive,Diesel,5,126000,First Owner,Automatic,2012,15.73,1968.0,1968.0,17433.0,6.5,7150.0
597,2014 Hyundai Grand i10 Sportz,Feb-15,Comprehensive,Petrol,5,70717,First Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.86,4246.0
598,2014 Mercedes-Benz S-Class S 500 L,Jul-14,Comprehensive,Petrol,5,65000,First Owner,Automatic,2014,7.81,5461.0,5461.0,3629.0,47.5,52250.0
599,2013 Honda City i VTEC S,Apr-13,Comprehensive,Petrol,5,73086,Second Owner,Manual,2013,17.4,1497.0,1497.0,1173.0,3.75,4125.0
600,2020 Tata Nexon XZ Plus BSVI,Feb-20,Comprehensive,Petrol,5,51690,First Owner,Manual,2020,17.33,1199.0,1199.0,11835.0,8.52,9372.0
601,2018 BMW X1 sDrive20d Expedition,Mar-18,Comprehensive,Diesel,5,49000,First Owner,Automatic,2018,20.68,1995.0,1995.0,188.0,19.45,21395.0
602,2019 Mercedes-Benz E-Class Expression E 200 BSIV,Dec-19,Comprehensive,Petrol,5,25000,First Owner,Automatic,2019,15.0,1991.0,1991.0,1944.0,49.75,54725.0
603,2019 Hyundai Santro Sportz BSIV,Dec-19,Comprehensive,Petrol,5,23592,First Owner,Manual,2019,20.3,1086.0,1086.0,68.0,4.71,5181.0
604,2014 Honda City i VTEC V,Dec-14,Comprehensive,Petrol,5,69000,Second Owner,Manual,2014,17.4,1497.0,1497.0,1173.0,4.9,5390.0
605,2016 Hyundai Creta 1.6 SX Automatic,Jun-16,Comprehensive,Petrol,5,70000,First Owner,Automatic,2016,14.8,1591.0,1591.0,1213.0,7.95,8745.0
606,2023 Mercedes-Benz S-Class S450 4Matic,Nov-23,Comprehensive,Petrol,5,3500,First Owner,Automatic,2023,2999.0,36207.0,36207.0,500.0,1.78,1958.0
607,2015 Honda Brio S MT,Sep-15,Comprehensive,Petrol,5,64155,First Owner,Manual,2015,19.4,1198.0,1198.0,868.0,3.18,3498.0
608,2018 Mercedes-Benz A Class A200 CDI,Jul-18,Comprehensive,Diesel,5,38000,First Owner,Automatic,2018,20.0,2143.0,2143.0,1073.0,17.49,19239.0
609,2017 Hyundai Xcent 1.2 VTVT E Plus,Aug-17,Comprehensive,Petrol,5,68018,First Owner,Manual,2017,20.14,1197.0,1197.0,8186.0,4.12,4532.0
610,2022 Toyota Hyryder V AWD BSVI,Jul-22,Comprehensive,Petrol,5,14000,First Owner,Manual,2022,19.39,1462.0,1462.0,10164.0,19.9,21890.0
611,2018 Honda WR-V i-VTEC VX,Apr-18,Comprehensive,Petrol,5,29846,First Owner,Manual,2018,17.5,1199.0,1199.0,887.0,7.6,8360.0
612,2017 Tata Tiago XZ,Nov-17,Comprehensive,Petrol,5,26092,First Owner,Manual,2017,23.84,1199.0,1199.0,8383.0,4.5,4950.0
613,2019 Maruti Swift Dzire LXI 1.2,Aug-19,Comprehensive,Petrol,5,50823,First Owner,Manual,2019,1197.0,8180.0,8180.0,113.0,5.5,6050.0
614,2020 BMW X6 Xdrive40i M Sport,Oct-20,Third Party insurance,Petrol,5,5200,First Owner,Automatic,2020,10.31,2998.0,2998.0,33525.0,69.75,76725.0
615,2018 Mahindra Marazzo M8,Feb-19,Comprehensive,Diesel,7,36050,First Owner,Manual,2018,17.3,1497.0,1497.0,121.0,8.99,9889.0
616,2017 Honda City i-VTEC CVT VX,Dec-17,Comprehensive,Petrol,5,90932,First Owner,Automatic,2017,18.0,1497.0,1497.0,1176.0,7.86,8646.0
617,2021 Tata Harrier XZA Plus (O) AT BSVI,Aug-21,Comprehensive,Diesel,5,53000,First Owner,Automatic,2021,14.6,1956.0,1956.0,16767.0,20.0,22000.0
618,2020 Mercedes-Benz C-Class Progressive C 220d,Mar-21,Zero Dep,Diesel,5,11848,Second Owner,Automatic,2020,12.6,1950.0,1950.0,194.0,39.9,43890.0
619,2014 Honda Mobilio V i-VTEC,Aug-14,Comprehensive,Petrol,7,73580,First Owner,Manual,2014,17.3,1497.0,1497.0,1173.0,4.66,5126.0
620,2019 Jeep Compass 1.4 Limited,Mar-19,Comprehensive,Petrol,5,22600,First Owner,Automatic,2019,16.0,1368.0,1368.0,160.0,14.9,16390.0
621,2019 Audi A4 35 TDI Technology,Dec-19,Comprehensive,Diesel,5,36000,First Owner,Automatic,2019,18.25,1968.0,1968.0,18774.0,27.5,30250.0
622,2021 Tata Altroz XE Diesel,Apr-21,Comprehensive,Diesel,5,44275,First Owner,Manual,2021,1497.0,8877.0,8877.0,200.0,6.2,6820.0
623,2020 Hyundai i20 Magna Plus,Sep-20,Comprehensive,Petrol,5,52000,First Owner,Manual,2020,18.6,1197.0,1197.0,8186.0,6.25,6875.0
624,2017 BMW X1 sDrive20d Expedition,2017,Third Party insurance,Diesel,5,30000,1995 cc,2017,Power Steering,1995.0,188.0,188.0,400.0,18.2,20020.0
625,2021 Tata Safari XZA Plus AT,Jul-21,Comprehensive,Diesel,7,26000,Second Owner,Automatic,2021,14.08,1956.0,1956.0,16767.0,20.0,22000.0
626,2018 Maruti Ciaz 1.4 Delta,Jul-18,Comprehensive,Petrol,5,45239,First Owner,Manual,2018,20.73,1373.0,1373.0,911.0,6.33,6963.0
627,2017 Mercedes-Benz GLA Class 200,Dec-17,Comprehensive,Petrol,5,51000,Second Owner,Automatic,2017,13.7,1991.0,1991.0,183.0,21.0,23100.0
628,2019 Maruti Vitara Brezza ZDi Plus AMT,May-19,Comprehensive,Diesel,5,102973,First Owner,Automatic,2019,24.3,1248.0,1248.0,885.0,7.99,8789.0
629,2016 Audi A6 35 TDI,Sep-16,Comprehensive,Diesel,5,87000,Second Owner,Automatic,2016,18.53,1968.0,1968.0,18774.0,19.0,20900.0
630,2014 Maruti Swift Dzire ZXI,2014,Third Party insurance,Petrol,5,40000,Second Owner,Manual,2014,19.1,1197.0,1197.0,858.0,3.7,4070.0
631,2014 Hyundai Grand i10 Sportz,Feb-15,Comprehensive,Petrol,5,63952,Second Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.55,3905.0
632,2018 Mahindra XUV500 W11 AT BSIV,Oct-18,Comprehensive,Diesel,7,58000,Second Owner,Automatic,2018,15.1,2179.0,2179.0,15287.0,12.0,13200.0
633,2023 Audi Q8 Standard,Nov-23,Comprehensive,Petrol,5,7000,First Owner,Automatic,2023,9.8,2995.0,2995.0,340.0,1.12,1232.0000000000002
634,2019 Tata Nexon 1.2 Revotron XZA Plus DualTone,Jun-19,Comprehensive,Petrol,5,46310,First Owner,Automatic,2019,17.0,1198.0,1198.0,1085.0,8.74,9614.0
635,2020 MG Hector Plus Sharp DCT,Nov-20,Comprehensive,Petrol,6,42000,First Owner,Automatic,2020,11.67,1451.0,1451.0,141.0,16.0,17600.0
636,2015 Honda City i VTEC VX Option,May-15,Comprehensive,Petrol,5,94498,First Owner,Manual,2015,17.8,1497.0,1497.0,1173.0,5.81,6391.0
637,2022 Volvo XC60 B5 Ultimate,Nov-22,Comprehensive,Petrol,5,9300,First Owner,Automatic,2022,11.2,1969.0,1969.0,250.0,66.0,72600.0
638,2019 BMW X5 xDrive 30d xLine,Nov-19,Comprehensive,Diesel,5,37000,First Owner,Automatic,2019,13.38,2993.0,2993.0,26150.0,71.99,79189.0
639,2019 Honda WR-V i-DTEC V,Sep-19,Comprehensive,Diesel,5,144234,First Owner,Manual,2019,25.5,1498.0,1498.0,986.0,5.52,6071.999999999999
640,2017 Maruti Swift Dzire VXI Optional,Jul-17,Comprehensive,Petrol,5,48000,First Owner,Manual,2017,20.85,1197.0,1197.0,8314.0,5.1,5610.0
641,2021 Land Rover Range Rover Velar R-Dynamic S Petrol,Nov-21,Comprehensive,Petrol,5,19000,Second Owner,Automatic,2021,15.8,1997.0,1997.0,24674.0,80.0,88000.0
642,2016 Hyundai i20 Sportz 1.2,Dec-16,Comprehensive,Petrol,5,114658,First Owner,Manual,2016,18.6,1197.0,1197.0,8183.0,5.21,5731.0
643,2015 Audi A4 2.0 TDI Premium Plus,Oct-15,Comprehensive,Diesel,5,71000,First Owner,Automatic,2015,17.11,1968.0,1968.0,17433.0,12.65,13915.0
644,2022 Maruti Swift LXI BSVI,Dec-22,Comprehensive,Petrol,5,8000,First Owner,Manual,2022,1197.0,8850.0,8850.0,113.0,5.95,6545.0
645,2021 Tata Safari XZA Plus AT,Jul-21,Comprehensive,Diesel,7,26000,Second Owner,Automatic,2021,14.08,1956.0,1956.0,16767.0,20.0,22000.0
646,2018 Maruti Ciaz 1.4 Delta,Jul-18,Comprehensive,Petrol,5,45239,First Owner,Manual,2018,20.73,1373.0,1373.0,911.0,6.33,6963.0
647,2017 Mercedes-Benz GLA Class 200,Dec-17,Comprehensive,Petrol,5,51000,Second Owner,Automatic,2017,13.7,1991.0,1991.0,183.0,21.0,23100.0
648,2019 Maruti Vitara Brezza ZDi Plus AMT,May-19,Comprehensive,Diesel,5,102973,First Owner,Automatic,2019,24.3,1248.0,1248.0,885.0,7.99,8789.0
649,2016 Audi A6 35 TDI,Sep-16,Comprehensive,Diesel,5,87000,Second Owner,Automatic,2016,18.53,1968.0,1968.0,18774.0,19.0,20900.0
650,2014 Maruti Swift Dzire ZXI,2014,Third Party insurance,Petrol,5,40000,Second Owner,Manual,2014,19.1,1197.0,1197.0,858.0,3.7,4070.0
651,2014 Hyundai Grand i10 Sportz,Feb-15,Comprehensive,Petrol,5,63952,Second Owner,Manual,2014,18.9,1197.0,1197.0,82.0,3.55,3905.0
652,2018 Mahindra XUV500 W11 AT BSIV,Oct-18,Comprehensive,Diesel,7,58000,Second Owner,Automatic,2018,15.1,2179.0,2179.0,15287.0,12.0,13200.0
653,2023 Audi Q8 Standard,Nov-23,Comprehensive,Petrol,5,7000,First Owner,Automatic,2023,9.8,2995.0,2995.0,340.0,1.12,1232.0000000000002
654,2019 Tata Nexon 1.2 Revotron XZA Plus DualTone,Jun-19,Comprehensive,Petrol,5,46310,First Owner,Automatic,2019,17.0,1198.0,1198.0,1085.0,8.74,9614.0
655,2020 MG Hector Plus Sharp DCT,Nov-20,Comprehensive,Petrol,6,42000,First Owner,Automatic,2020,11.67,1451.0,1451.0,141.0,16.0,17600.0
656,2015 Honda City i VTEC VX Option,May-15,Comprehensive,Petrol,5,94498,First Owner,Manual,2015,17.8,1497.0,1497.0,1173.0,5.81,6391.0
657,2022 Volvo XC60 B5 Ultimate,Nov-22,Comprehensive,Petrol,5,9300,First Owner,Automatic,2022,11.2,1969.0,1969.0,250.0,66.0,72600.0
658,2019 BMW X5 xDrive 30d xLine,Nov-19,Comprehensive,Diesel,5,37000,First Owner,Automatic,2019,13.38,2993.0,2993.0,26150.0,71.99,79189.0
659,2019 Honda WR-V i-DTEC V,Sep-19,Comprehensive,Diesel,5,144234,First Owner,Manual,2019,25.5,1498.0,1498.0,986.0,5.52,6071.999999999999
660,2017 Maruti Swift Dzire VXI Optional,Jul-17,Comprehensive,Petrol,5,48000,First Owner,Manual,2017,20.85,1197.0,1197.0,8314.0,5.1,5610.0
661,2021 Land Rover Range Rover Velar R-Dynamic S Petrol,Nov-21,Comprehensive,Petrol,5,19000,Second Owner,Automatic,2021,15.8,1997.0,1997.0,24674.0,80.0,88000.0
662,2016 Hyundai i20 Sportz 1.2,Dec-16,Comprehensive,Petrol,5,114658,First Owner,Manual,2016,18.6,1197.0,1197.0,8183.0,5.21,5731.0
663,2015 Audi A4 2.0 TDI Premium Plus,Oct-15,Comprehensive,Diesel,5,71000,First Owner,Automatic,2015,17.11,1968.0,1968.0,17433.0,12.65,13915.0
664,2022 Maruti Swift LXI BSVI,Dec-22,Comprehensive,Petrol,5,8000,First Owner,Manual,2022,1197.0,8850.0,8850.0,113.0,5.95,6545.0
665,2018 BMW X3 xDrive 20d Luxury Line,Jul-18,Comprehensive,Diesel,5,28000,First Owner,Automatic,2018,16.55,1995.0,1995.0,1877.0,39.9,43890.0
666,2019 Honda WR-V i-VTEC VX,Nov-19,Comprehensive,Petrol,5,38616,First Owner,Manual,2019,17.5,1199.0,1199.0,887.0,7.41,8151.0
667,2019 Skoda Octavia 1.8 TSI AT L K,Nov-19,Comprehensive,Petrol,5,30000,First Owner,Automatic,2019,15.1,1798.0,1798.0,178.0,21.5,23650.0
668,2018 Hyundai i20 Asta Option 1.2,Apr-18,Comprehensive,Petrol,5,33093,First Owner,Manual,2018,18.6,1197.0,1197.0,8183.0,6.81,7491.0
669,2019 BMW X1 sDrive 20D xLine,Aug-19,Comprehensive,Diesel,5,33000,First Owner,Automatic,2019,17.05,1995.0,1995.0,184.0,29.0,31900.0
670,2019 Toyota Innova Crysta 2.8 GX AT BSIV,Oct-19,Comprehensive,Diesel,7,57000,First Owner,Automatic,2019,11.36,2755.0,2755.0,1715.0,17.5,19250.0
671,2018 Renault Duster 85PS Diesel RxS,Jun-18,Comprehensive,Diesel,5,75206,First Owner,Manual,2018,19.87,1461.0,1461.0,838.0,6.49,7139.0
672,2019 Jeep Compass 1.4 Limited Option,2019,Third Party insurance,Petrol,5,40000,Second Owner,Automatic,2019,16.0,1368.0,1368.0,160.0,15.0,16500.0
673,2016 Mercedes-Benz CLA 200 CDI Sport,Jul-16,Third Party insurance,Diesel,5,42000,Second Owner,Automatic,2016,17.9,2143.0,2143.0,136.0,17.6,19360.0
674,2016 Hyundai Grand i10 Sportz,Jan-17,Comprehensive,Petrol,5,96241,First Owner,Manual,2016,18.9,1197.0,1197.0,82.0,3.77,4147.0
675,2022 Maruti Ertiga ZXI CNG,Aug-22,Comprehensive,CNG,7,34214,First Owner,Manual,2022,26.11,1462.0,1462.0,8663.0,12.75,14025.0
676,2015 Maruti Ciaz ZXi,Dec-15,Comprehensive,Petrol,5,55818,First Owner,Manual,2015,20.73,1373.0,1373.0,911.0,6.61,7271.0
677,2020 Land Rover Range Rover Velar R-Dynamic S Petrol,Jul-20,Comprehensive,Petrol,5,80000,First Owner,Automatic,2020,15.8,1997.0,1997.0,24674.0,68.0,74800.0
678,2018 Maruti Wagon R LXI CNG,2018,Third Party insurance,CNG,5,40000,First Owner,Manual,2018,26.6,998.0,998.0,5816.0,4.0,4400.0
679,2015 Maruti Wagon R VXi BSII,May-15,Comprehensive,Petrol,5,70516,First Owner,Manual,2015,998.0,671.0,671.0,90.0,3.11,3421.0
680,2020 Maruti Wagon R ZXI AMT 1.2,Dec-20,Comprehensive,Petrol,5,48000,First Owner,Automatic,2020,20.52,1197.0,1197.0,8180.0,5.75,6325.0
681,2015 BMW 5 Series 520d Luxury Line,Nov-15,Third Party insurance,Diesel,5,94000,First Owner,Automatic,2015,20.37,1995.0,1995.0,18774.0,16.9,18590.0
682,2016 Hyundai Creta 1.6 Gamma SX Plus,Feb-16,Comprehensive,Petrol,5,80627,First Owner,Manual,2016,15.29,1591.0,1591.0,1213.0,8.16,8976.0
